,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Total_Revolving_Bal,Contacts_Count_12_mon,Avg_Utilization_Ratio,Total_Relationship_Count,Months_Inactive_12_mon,Current_customer
3949,81,0.688,1450,4,0.057,5,4,y
1046,21,0.167,0,3,0.0,3,2,n
8797,48,0.655,1974,2,0.218,1,2,n
2907,56,0.647,968,2,0.057,6,3,y
467,31,0.409,2517,2,0.85,2,3,n
3617,49,0.633,552,2,0.061,3,2,n
4098,32,0.684,2162,2,0.765,4,3,y
4625,57,0.9,1459,1,0.082,6,2,y
4216,68,0.545,1598,3,0.756,3,1,y
7111,38,1.111,0,3,0.0,2,3,n
7606,40,0.333,0,4,0.0,4,3,n
10067,87,0.776,0,3,0.0,5,2,n
8018,57,0.629,2517,6,0.664,1,2,n
5956,79,1.026,1969,3,0.829,4,3,y
3204,41,0.171,580,3,0.358,2,2,n
8999,40,0.379,159,2,0.005,2,2,n
4185,43,0.593,0,4,0.0,6,2,n
8762,82,0.64,2517,2,0.2,1,3,y
2392,38,0.462,1480,2,0.101,3,2,y
1369,56,0.931,1639,2,0.403,4,2,y
9767,74,1.0,0,3,0.0,2,1,n
4824,47,0.424,0,4,0.0,3,2,n
6153,50,0.852,749,3,0.517,6,2,y
8176,78,0.773,1461,3,0.597,1,2,y
7412,57,0.676,2378,1,0.854,3,3,n
4387,33,0.435,0,3,0.0,3,2,n
4649,42,0.4,1717,3,0.052,3,3,n
6715,36,0.5,0,3,0.0,3,3,n
7104,89,0.854,1066,2,0.251,4,4,y
7948,37,0.194,0,2,0.0,6,2,n
9694,82,0.952,0,3,0.0,3,3,n
8728,84,0.75,1356,3,0.09,2,2,y
9375,57,0.583,1664,2,0.09,1,3,n
4606,43,0.593,951,3,0.566,6,2,n
1183,88,0.725,1676,2,0.396,5,2,y
3651,41,0.464,0,2,0.0,2,3,n
7150,43,0.654,0,1,0.0,3,3,n
1245,37,0.682,1271,3,0.667,4,1,y
9291,104,0.677,0,1,0.0,2,3,y
7286,70,0.628,0,2,0.0,3,1,y
8613,50,0.471,1919,3,0.805,2,3,n
6713,65,0.667,1336,3,0.577,4,1,y
1765,85,0.809,1396,4,0.379,5,2,y
2039,36,0.8,1580,4,0.705,6,3,y
9129,72,0.674,0,1,0.0,1,2,n
5137,42,0.4,316,0,0.175,3,3,n
8664,56,0.333,1939,2,0.259,2,3,n
6334,38,0.727,0,2,0.0,6,2,n
5140,81,0.62,0,2,0.0,6,3,y
9701,109,0.627,0,3,0.0,3,1,y
3519,74,0.51,2055,4,0.06,3,1,y
7737,42,0.5,2505,3,0.958,2,2,n
6259,79,0.756,787,2,0.547,5,3,y
6380,36,0.44,0,2,0.0,6,3,n
9724,66,0.65,2517,2,0.073,3,3,n
7951,65,0.625,0,1,0.0,2,1,y
7662,51,0.645,1881,3,0.284,2,2,n
1886,38,0.31,1375,3,0.61,5,3,y
2554,10,0.429,168,4,0.019,1,3,n
733,32,0.6,1705,3,0.578,5,2,y
710,26,0.733,842,2,0.142,6,2,y
8462,86,0.792,879,2,0.564,2,2,y
7769,90,0.698,1197,1,0.069,2,2,y
9121,78,0.66,0,2,0.0,6,2,n
4667,71,0.732,2189,1,0.537,3,3,y
